Dec 10 22:04:02,Lettuce,3914,0.685635166475549
Dec 10 22:04:02,Tomato,-368,0.51004703505896
Dec 10 22:04:02,Cucumber,2970,0.642307688016444
Dec 10 22:04:02,Corn,1496,0.256336872465909
Dec 10 22:04:02,Orange,-347,0.282297306926921
Dec 10 22:04:02,Lemon,0,0.205462761456147
Dec 10 22:04:02,Lime,4188,0.00269489735364914
Dec 10 22:04:02,Tangerine,6,0.352799229556695
Dec 10 22:04:02,Cantaloupe,76,0.558349151862785
Dec 10 22:04:02,Nectarine,1484,0.826694413321093
Dec 10 22:04:02,Celery,120,0.789167444454506
Dec 10 22:04:02,Grapes,1076,0.456253194482997
Dec 10 22:04:02,Cherry,353,0.321700349217281
Dec 10 22:04:02,BellPepper,48,0.0920303671155125
Dec 10 22:04:02,Strawberry,-7,0.0437672778498381
Dec 10 22:04:02,Pineapple,1420,0.490375795867294
Dec 10 22:04:22,Apple,1,0.907112516462803
Dec 10 22:04:22,Banana,6169,0.996757767163217
Dec 10 22:04:22,Carrots,2980,0.406748868059367
Dec 10 22:04:22,Plum,3955,0.722797985887155
Dec 10 22:04:22,Flags,257,0.0156147836241871
Dec 10 22:04:22,Peach,1119,0.79897218151018
Dec 10 22:04:22,Fig,1465,0.558444071793929
Dec 10 22:04:22,Papaya,1076,0.69858070765622
Dec 10 22:04:22,Guava,1422,0.341970638837665
Dec 10 22:04:22,Mango,-29,0.564558440819383
Dec 10 22:04:22,Kiwi,1218,0.234737580874935
Dec 10 22:04:23,Peas,-1,0.742647042497993
Dec 10 22:04:23,Onion,-2,0.866041066823527
Dec 10 22:04:23,Lettuce,3914,0.488183292560279
Dec 10 22:04:23,Tomato,-368,0.256636077770963
Dec 10 22:04:23,Cucumber,2970,0.728768538683653
Dec 10 22:04:23,Corn,1496,0.399843949591741
Dec 10 22:04:23,Orange,-115,0.896609544986859
Dec 10 22:04:23,Lemon,0,0.385882379952818
Dec 10 22:04:23,Lime,4188,0.462618906516582
Dec 10 22:04:23,Tangerine,6,0.876514053205028
Dec 10 22:04:23,Cantaloupe,76,0.543496255297214
Dec 10 22:04:23,Nectarine,1484,0.242036693030968
Dec 10 22:04:23,Celery,120,0.930796992499381
Dec 10 22:04:23,Grapes,1076,0.160475853132084
Dec 10 22:04:23,Cherry,353,0.702698442386463
Dec 10 22:04:23,BellPepper,48,0.707459723344073
Dec 10 22:04:23,Strawberry,-7,0.686860574176535
Dec 10 22:04:23,Pineapple,1420,0.575736241182312
Dec 10 22:04:43,Apple,1,0.879255226114765
Dec 10 22:04:43,Banana,6169,0.961129782954231
Dec 10 22:04:43,Carrots,2981,0.812309078406543
Dec 10 22:04:43,Plum,3950,0.725361944176257
Dec 10 22:04:43,Flags,257,0.0131183641497046
Dec 10 22:04:43,Peach,1119,0.752972480142489
Dec 10 22:04:43,Fig,1465,0.976553914370015
Dec 10 22:04:43,Papaya,1076,0.470222822157666
Dec 10 22:04:43,Guava,1422,0.631328562507406
Dec 10 22:04:43,Mango,-66,0.343717896612361
Dec 10 22:04:43,Kiwi,897,0.0573946221265942
Dec 10 22:04:43,Peas,-1,0.0636235678102821
Dec 10 22:04:43,Onion,-2,0.672017960809171
Dec 10 22:04:43,Lettuce,3914,0.53685454861261
Dec 10 22:04:43,Tomato,-368,0.527873907936737
Dec 10 22:04:43,Cucumber,2970,0.398915315745398
Dec 10 22:04:43,Corn,1496,0.703617235412821
Dec 10 22:04:43,Orange,-261,0.412829059176147
Dec 10 22:04:43,Lemon,0,0.158347026910633
Dec 10 22:04:43,Lime,4188,0.677988280309364
Dec 10 22:04:43,Tangerine,6,0.56365130818449
Dec 10 22:04:43,Cantaloupe,76,0.00234151817858219
Dec 10 22:04:43,Nectarine,1484,0.0676410510204732
Dec 10 22:04:43,Celery,120,0.612899451050907
Dec 10 22:04:43,Grapes,1076,0.893375096144155
Dec 10 22:04:43,Cherry,353,0.813157322118059
Dec 10 22:04:43,BellPepper,48,0.464636499062181
Dec 10 22:04:43,Strawberry,-7,0.093253523344174
Dec 10 22:04:43,Pineapple,1420,0.487595800776035
Dec 10 22:05:03,Apple,1,0.269635179778561
Dec 10 22:05:04,Banana,6169,0.610915961675346
Dec 10 22:05:04,Carrots,2980,0.58941063284874
Dec 10 22:05:04,Plum,3955,0.170897647505626
Dec 10 22:05:04,Flags,257,0.898235858185217
Dec 10 22:05:04,Peach,1118,0.388248871779069
Dec 10 22:05:04,Fig,1465,0.0221539475023746
Dec 10 22:05:04,Papaya,1075,0.178727468475699
Dec 10 22:05:04,Guava,1422,0.88677913416177
Dec 10 22:05:04,Mango,-57,0.170007043750957
Dec 10 22:05:04,Kiwi,1240,0.344177192542702
Dec 10 22:05:04,Peas,-1,0.351424132240936
Dec 10 22:05:04,Onion,-2,0.831053484231234
Dec 10 22:05:04,Lettuce,3924,0.929214354837313
Dec 10 22:05:04,Tomato,-368,0.556659060996026
Dec 10 22:05:04,Cucumber,2970,0.852508948883042
Dec 10 22:05:04,Corn,1496,0.759602544596419
Dec 10 22:05:04,Orange,-225,0.162819052813575
Dec 10 22:05:04,Lemon,0,0.900930353207514
Dec 10 22:05:04,Lime,4188,0.593620641855523
Dec 10 22:05:04,Tangerine,6,0.888919389573857
Dec 10 22:05:04,Cantaloupe,76,0.0166999632492661
Dec 10 22:05:04,Nectarine,1484,0.503763403976336
Dec 10 22:05:04,Celery,120,0.822815551888198
Dec 10 22:05:04,Grapes,1075,0.925281192641705
Dec 10 22:05:04,Cherry,354,0.0328366607427597
Dec 10 22:05:04,BellPepper,48,0.988843605155125
Dec 10 22:05:04,Strawberry,-7,0.23388668964617
Dec 10 22:05:04,Pineapple,1420,0.931191052077338
Dec 10 22:05:24,Apple,1,0.805274076061323
Dec 10 22:05:24,Banana,6169,0.894802623894066
Dec 10 22:05:24,Carrots,2980,0.722120353253558
Dec 10 22:05:24,Plum,3952,0.792059049243107
Dec 10 22:05:24,Flags,257,0.409209925215691
Dec 10 22:05:24,Peach,1118,0.210621796781197
Dec 10 22:05:24,Fig,1465,0.229581881547347
Dec 10 22:05:24,Papaya,1075,0.927989167859778
Dec 10 22:05:24,Guava,1422,0.94799594883807
Dec 10 22:05:24,Mango,-49,0.468743380857632
Dec 10 22:05:24,Kiwi,1173,0.748456847388297
Dec 10 22:05:24,Peas,-1,0.689476581523195
Dec 10 22:05:24,Onion,-2,0.859617449576035
Dec 10 22:05:24,Lettuce,3924,0.384720543399453
Dec 10 22:05:24,Tomato,-368,0.347664442844689
Dec 10 22:05:24,Cucumber,2970,0.20973006170243
Dec 10 22:05:24,Corn,1496,0.663540723966435
Dec 10 22:05:24,Orange,-194,0.785952862817794
Dec 10 22:05:24,Lemon,0,0.151187682989985
Dec 10 22:05:24,Lime,4188,0.54108617384918
Dec 10 22:05:25,Tangerine,6,0.679151417920366
Dec 10 22:05:25,Cantaloupe,76,0.563472524983808
Dec 10 22:05:25,Nectarine,1484,0.573749053059146
Dec 10 22:05:25,Celery,120,0.563478175550699
Dec 10 22:05:25,Grapes,1075,0.573454853147268
Dec 10 22:05:25,Cherry,354,0.224721583072096
Dec 10 22:05:25,BellPepper,48,0.522099654190242
Dec 10 22:05:25,Strawberry,-7,0.548226624727249
Dec 10 22:05:25,Pineapple,1420,0.802899280330166
Dec 10 22:05:45,Apple,1,0.387219693977386
Dec 10 22:05:45,Banana,6169,0.0214362698607147
Dec 10 22:05:45,Carrots,2980,0.476876961998641
Dec 10 22:05:45,Plum,3949,0.813505217665806
Dec 10 22:05:45,Flags,257,0.600413801148534
Dec 10 22:05:45,Peach,1118,0.27390646818094
Dec 10 22:05:45,Fig,1465,0.416572999209166
Dec 10 22:05:45,Papaya,1075,0.240234181750566
Dec 10 22:05:45,Guava,1422,0.917880346998572
Dec 10 22:05:45,Mango,-68,0.942315632244572
Dec 10 22:05:45,Kiwi,1057,0.17709025205113
Dec 10 22:05:45,Peas,-1,0.608982228441164
Dec 10 22:05:45,Onion,-2,0.568044668994844
Dec 10 22:05:45,Lettuce,3924,0.589193981606513
Dec 10 22:05:45,Tomato,-368,0.222367895999923
Dec 10 22:05:45,Cucumber,2970,0.412107226671651
Dec 10 22:05:45,Corn,1496,0.920147200813517
Dec 10 22:05:45,Orange,-269,0.944352803751826
Dec 10 22:05:45,Lemon,0,0.837234509177506
Dec 10 22:05:45,Lime,4188,0.903502129018307
Dec 10 22:05:45,Tangerine,6,0.883312901947647
Dec 10 22:05:45,Cantaloupe,76,0.877330568851903
Dec 10 22:05:45,Nectarine,1484,0.69810007372871
Dec 10 22:05:45,Celery,120,0.685650930507109
Dec 10 22:05:45,Grapes,1075,0.322655111085624
Dec 10 22:05:45,Cherry,354,0.563212503911927
Dec 10 22:05:45,BellPepper,48,0.771789152408019
Dec 10 22:05:45,Strawberry,-7,0.381033333484083
Dec 10 22:05:45,Pineapple,1420,0.156215217662975
Dec 10 22:06:05,Apple,1,0.974498834228143
Dec 10 22:06:05,Banana,6169,0.658272366737947
Dec 10 22:06:05,Carrots,2980,0.653379697585478
Dec 10 22:06:05,Plum,3951,0.272138257743791
Dec 10 22:06:05,Flags,257,0.270076509565115
Dec 10 22:06:05,Peach,1117,0.0896095777861774
Dec 10 22:06:05,Fig,1465,0.36455792025663
Dec 10 22:06:05,Papaya,1074,0.751399470493197
Dec 10 22:06:06,Guava,1422,0.666735962266102
Dec 10 22:06:06,Mango,-62,0.323890353320166
Dec 10 22:06:06,Kiwi,991,0.199826778843999
Dec 10 22:06:06,Peas,-1,0.287309970008209
Dec 10 22:06:06,Onion,-2,0.822903754422441
Dec 10 22:06:06,Lettuce,3935,0.0233341311104596
Dec 10 22:06:06,Tomato,-368,0.693908845074475
Dec 10 22:06:06,Cucumber,2970,0.968820974463597
Dec 10 22:06:06,Corn,1496,0.417443735059351
Dec 10 22:06:06,Orange,-245,0.0373633566778153
Dec 10 22:06:06,Lemon,0,0.659664022969082
Dec 10 22:06:06,Lime,4188,0.323312502820045
Dec 10 22:06:06,Tangerine,6,0.832408813061193
Dec 10 22:06:06,Cantaloupe,76,0.016603481490165
Dec 10 22:06:06,Nectarine,1484,0.883069990435615
Dec 10 22:06:06,Celery,120,0.670527908951044
Dec 10 22:06:06,Grapes,1074,0.0327842859551311
Dec 10 22:06:06,Cherry,355,0.835302753606811
Dec 10 22:06:06,BellPepper,48,0.136786150978878
Dec 10 22:06:06,Strawberry,-7,0.252735957503319
Dec 10 22:06:06,Pineapple,1420,0.0194960427470505
Dec 10 22:06:26,Apple,1,0.471675457432866
Dec 10 22:06:26,Banana,6169,0.361275792121887
Dec 10 22:06:26,Carrots,2980,0.0316929772961885
Dec 10 22:06:26,Plum,3946,0.955656156875193
Dec 10 22:06:26,Flags,257,0.807231128681451
Dec 10 22:06:26,Peach,1117,0.268487967317924
Dec 10 22:06:26,Fig,1465,0.161023810971528
Dec 10 22:06:26,Papaya,1074,0.853589969221503
Dec 10 22:06:26,Guava,1422,0.0620105238631368
Dec 10 22:06:26,Mango,-81,0.151642544195056
Dec 10 22:06:26,Kiwi,908,0.849096849327907
Dec 10 22:06:26,Peas,-1,0.717734755948186
Dec 10 22:06:26,Onion,-2,0.774095417000353
Dec 10 22:06:26,Lettuce,3935,0.0464093624614179
Dec 10 22:06:26,Tomato,-368,0.377183132106438
Dec 10 22:06:26,Cucumber,2970,0.568462331080809
Dec 10 22:06:26,Corn,1496,0.351499319542199
Dec 10 22:06:26,Orange,-284,0.218061712337658
Dec 10 22:06:26,Lemon,0,0.974532158579677
Dec 10 22:06:26,Lime,4188,0.377236951608211
Dec 10 22:06:26,Tangerine,6,0.655261128908023
Dec 10 22:06:26,Cantaloupe,76,0.216059277066961
Dec 10 22:06:26,Nectarine,1484,0.97134258877486
Dec 10 22:06:26,Celery,120,0.808357359142974
Dec 10 22:06:26,Grapes,1074,0.392806940479204
Dec 10 22:06:26,Cherry,355,0.23677572584711
Dec 10 22:06:26,BellPepper,48,0.971382288495079
Dec 10 22:06:27,Strawberry,-7,0.0318776222411543
Dec 10 22:06:27,Pineapple,1420,0.305403137812391
Dec 10 22:06:47,Apple,1,0.805174251319841
Dec 10 22:06:47,Banana,6169,0.71908010262996
Dec 10 22:06:47,Carrots,2980,0.874995013000444
Dec 10 22:06:47,Plum,3942,0.529071661643684
Dec 10 22:06:47,Flags,257,0.960796061903238
Dec 10 22:06:47,Peach,1116,0.56928978767246
Dec 10 22:06:47,Fig,1465,0.208510829368606
Dec 10 22:06:47,Papaya,1073,0.121520896209404
Dec 10 22:06:47,Guava,1422,0.437449391698465
Dec 10 22:06:47,Mango,-97,0.749649778706953
Dec 10 22:06:47,Kiwi,836,0.288425591774285
Dec 10 22:06:47,Peas,-1,0.498106063576415
Dec 10 22:06:47,Onion,-2,0.786183936754242
Dec 10 22:06:47,Lettuce,3946,0.690793422749266
Dec 10 22:06:47,Tomato,-368,0.379847531672567
Dec 10 22:06:47,Cucumber,2970,0.645787707297131
Dec 10 22:06:47,Corn,1496,0.764278346672654
Dec 10 22:06:47,Orange,-382,0.0643343783449382
Dec 10 22:06:47,Lemon,0,0.892996894894168
Dec 10 22:06:47,Lime,4188,0.723171757301316
Dec 10 22:06:47,Tangerine,6,0.123790475074202
Dec 10 22:06:47,Cantaloupe,76,0.379398938966915
Dec 10 22:06:47,Nectarine,1484,0.59958246583119
Dec 10 22:06:47,Celery,120,0.612335419515148
Dec 10 22:06:47,Grapes,1073,0.655497178668156
Dec 10 22:06:47,Cherry,356,0.861882096389309
Dec 10 22:06:47,BellPepper,48,0.101122152293101
Dec 10 22:06:47,Strawberry,-7,0.884041080484167
Dec 10 22:06:47,Pineapple,1420,0.322346558561549
Dec 10 22:07:07,Apple,1,0.571751952869818
Dec 10 22:07:07,Banana,6169,0.420868285465986
Dec 10 22:07:07,Carrots,2981,0.791115196188912
Dec 10 22:07:07,Plum,3948,0.372255910886452
Dec 10 22:07:07,Flags,257,0.809520145645365
Dec 10 22:07:07,Peach,1116,0.866178514901549
Dec 10 22:07:07,Fig,1465,0.475979402661324
Dec 10 22:07:07,Papaya,1073,0.133320825872943
Dec 10 22:07:07,Guava,1422,0.237127372063696
Dec 10 22:07:07,Mango,-76,0.412733197212219
Dec 10 22:07:07,Kiwi,795,0.515753179322928
Dec 10 22:07:07,Peas,-1,0.142340850550681
Dec 10 22:07:07,Onion,-2,0.870546060847118
Dec 10 22:07:07,Lettuce,3946,0.644900668179616
Dec 10 22:07:07,Tomato,-368,0.683112933998927
Dec 10 22:07:07,Cucumber,2970,0.822040643775836
Dec 10 22:07:07,Corn,1496,0.576343194348738
Dec 10 22:07:08,Orange,-300,0.560760217485949
Dec 10 22:07:08,Lemon,0,0.108382678125054
Dec 10 22:07:08,Lime,4188,0.175288234604523
Dec 10 22:07:08,Tangerine,6,0.905103950295597
Dec 10 22:07:08,Cantaloupe,76,0.615441456437111
Dec 10 22:07:08,Nectarine,1484,0.788380170008168
Dec 10 22:07:08,Celery,120,0.63049129396677
Dec 10 22:07:08,Grapes,1073,0.509355585090816
Dec 10 22:07:08,Cherry,356,0.0900109224021435
Dec 10 22:07:08,BellPepper,48,0.707969417097047
Dec 10 22:07:08,Strawberry,-7,0.336641402216628
Dec 10 22:07:08,Pineapple,1420,0.0171063113957644
Dec 10 22:07:28,Apple,1,0.00313685601577163
Dec 10 22:07:28,Banana,6169,0.508746402570978
Dec 10 22:07:28,Carrots,2981,0.612392058596015
Dec 10 22:07:28,Plum,3933,0.303565095411614
Dec 10 22:07:28,Flags,257,0.902394646545872
Dec 10 22:07:28,Peach,1115,0.811830959748477
Dec 10 22:07:28,Fig,1465,0.877885761670768
Dec 10 22:07:28,Papaya,1072,0.276923849713057
Dec 10 22:07:28,Guava,1422,0.213902267394587
Dec 10 22:07:28,Mango,-98,0.643462151521817
Dec 10 22:07:28,Kiwi,707,0.9381517698057
Dec 10 22:07:28,Peas,-1,0.621916940435767
Dec 10 22:07:28,Onion,-2,0.212185700889677
Dec 10 22:07:28,Lettuce,3957,0.131481345975772
Dec 10 22:07:28,Tomato,-368,0.735789027996361
Dec 10 22:07:28,Cucumber,2970,0.685457258485258
Dec 10 22:07:28,Corn,1496,0.752762292278931
Dec 10 22:07:28,Orange,-385,0.669029167387635
Dec 10 22:07:28,Lemon,0,0.503644758369774
Dec 10 22:07:28,Lime,4188,0.844304346712306
Dec 10 22:07:28,Tangerine,6,0.546497044153512
Dec 10 22:07:28,Cantaloupe,76,0.730116103775799
Dec 10 22:07:28,Nectarine,1484,0.440713621675968
Dec 10 22:07:28,Celery,120,0.413113285554573
Dec 10 22:07:28,Grapes,1072,0.0764453178271651
Dec 10 22:07:28,Cherry,357,0.308408776298165
Dec 10 22:07:28,BellPepper,48,0.38093701004982
Dec 10 22:07:28,Strawberry,-7,0.810756251448765
Dec 10 22:07:28,Pineapple,1420,0.651136845583096
Dec 10 22:07:48,Apple,1,0.944731199415401
Dec 10 22:07:48,Banana,6169,0.866767477476969
Dec 10 22:07:48,Carrots,2981,0.518000158946961
Dec 10 22:07:48,Plum,3938,0.289374768268317
Dec 10 22:07:48,Flags,257,0.222777398303151
Dec 10 22:07:48,Peach,1115,0.795980877708644
Dec 10 22:07:49,Fig,1465,0.545394346583635
Dec 10 22:07:49,Papaya,1072,0.774277361109853
Dec 10 22:07:49,Guava,1422,0.194196810247377
Dec 10 22:07:49,Mango,-113,0.0344283129088581
Dec 10 22:07:49,Kiwi,650,0.553595569217578
Dec 10 22:07:49,Peas,-1,0.824465913930908
Dec 10 22:07:49,Onion,-2,0.77466159616597
Dec 10 22:07:49,Lettuce,3957,0.227695987792686
Dec 10 22:07:49,Tomato,-368,0.957468372536823
Dec 10 22:07:49,Cucumber,2970,0.960935340961441
Dec 10 22:07:49,Corn,1496,0.0310267158783972
Dec 10 22:07:49,Orange,-445,0.214891405310482
Dec 10 22:07:49,Lemon,0,0.166560285259038
Dec 10 22:07:49,Lime,4188,0.918071537744254
Dec 10 22:07:49,Tangerine,6,0.59502636664547
Dec 10 22:07:49,Cantaloupe,76,0.172550429590046
Dec 10 22:07:49,Nectarine,1484,0.814585706451908
Dec 10 22:07:49,Celery,120,0.986314066452906
Dec 10 22:07:49,Grapes,1072,0.309370560338721
Dec 10 22:07:49,Cherry,357,0.761916478630155
Dec 10 22:07:49,BellPepper,48,0.957219099393114
Dec 10 22:07:49,Strawberry,-7,0.171014694264159
Dec 10 22:07:49,Pineapple,1420,0.997159370686859
Dec 10 22:08:09,Apple,1,0.831244835164398
Dec 10 22:08:09,Banana,6169,0.993810208747163
Dec 10 22:08:09,Carrots,2981,0.133139751153067
Dec 10 22:08:09,Plum,3938,0.811974135693163
Dec 10 22:08:09,Flags,257,0.759928003652021
Dec 10 22:08:09,Peach,1114,0.0611796600278467
Dec 10 22:08:09,Fig,1465,0.0984376952983439
Dec 10 22:08:09,Papaya,1071,0.594726937357336
Dec 10 22:08:09,Guava,1422,0.203145310049877
Dec 10 22:08:09,Mango,-120,0.141553558874875
Dec 10 22:08:09,Kiwi,630,0.449364069616422
Dec 10 22:08:09,Peas,-1,0.810365536250174
Dec 10 22:08:09,Onion,-2,0.737417157739401
Dec 10 22:08:09,Lettuce,3968,0.941193505423144
Dec 10 22:08:09,Tomato,-368,0.134615759365261
Dec 10 22:08:09,Cucumber,2971,0.829491268843412
Dec 10 22:08:09,Corn,1496,0.15017034788616
Dec 10 22:08:09,Orange,-473,0.199503579642624
Dec 10 22:08:09,Lemon,0,0.0175118872430176
Dec 10 22:08:09,Lime,4188,0.309854925842956
Dec 10 22:08:09,Tangerine,6,0.991310534300283
Dec 10 22:08:09,Cantaloupe,76,0.98461168515496
Dec 10 22:08:10,Nectarine,1484,0.76057198131457
Dec 10 22:08:10,Celery,120,0.88873849157244
Dec 10 22:08:10,Grapes,1071,0.601368537405506
Dec 10 22:08:10,Cherry,358,0.393021484371275
Dec 10 22:08:10,BellPepper,48,0.648904307279736
Dec 10 22:08:10,Strawberry,-7,0.338867706945166
Dec 10 22:08:10,Pineapple,1420,0.650768661405891
Dec 10 22:08:30,Apple,1,0.594714011531323
Dec 10 22:08:30,Banana,6169,0.0404153666459024
Dec 10 22:08:30,Carrots,2981,0.599384853150696
Dec 10 22:08:30,Plum,3937,0.555523643037304
Dec 10 22:08:30,Flags,257,0.034062034683302
Dec 10 22:08:30,Peach,1114,0.277588272001594
Dec 10 22:08:30,Fig,1465,0.132615699898452
Dec 10 22:08:30,Papaya,1071,0.816118637798354
Dec 10 22:08:30,Guava,1422,0.204697350971401
Dec 10 22:08:30,Mango,-94,0.692294940818101
Dec 10 22:08:30,Kiwi,630,0.593083749059588
Dec 10 22:08:30,Peas,-1,0.224374308250844
Dec 10 22:08:30,Onion,-2,0.451222958508879
Dec 10 22:08:30,Lettuce,3968,0.519896801793948
Dec 10 22:08:30,Tomato,-368,0.826212557964027
Dec 10 22:08:30,Cucumber,2971,0.679296165239066
Dec 10 22:08:30,Corn,1496,0.565481412457302
Dec 10 22:08:30,Orange,-370,0.604498560540378
Dec 10 22:08:30,Lemon,0,0.813196588074788
Dec 10 22:08:30,Lime,4188,0.287574067944661
Dec 10 22:08:30,Tangerine,6,0.259172805352136
Dec 10 22:08:30,Cantaloupe,76,0.736544352257624
Dec 10 22:08:30,Nectarine,1484,0.439012410817668
Dec 10 22:08:30,Celery,120,0.837570782518014
Dec 10 22:08:30,Grapes,1071,0.758153723087162
Dec 10 22:08:30,Cherry,358,0.615846725180745
Dec 10 22:08:30,BellPepper,48,0.937726445496082
Dec 10 22:08:30,Strawberry,-7,0.672115754103288
Dec 10 22:08:30,Pineapple,1420,0.6428033541888
Dec 10 22:08:50,Apple,1,0.737633010372519
Dec 10 22:08:50,Banana,6169,0.502406084910035
Dec 10 22:08:50,Carrots,2981,0.902263359399512
Dec 10 22:08:50,Plum,3937,0.239474905887619
Dec 10 22:08:50,Flags,257,0.586600161390379
Dec 10 22:08:50,Peach,1113,0.795458838576451
Dec 10 22:08:50,Fig,1465,0.281638274202123
Dec 10 22:08:50,Papaya,1070,0.933005827711895
Dec 10 22:08:50,Guava,1422,0.273708019172773
Dec 10 22:08:50,Mango,-97,0.925158893922344
Dec 10 22:08:50,Kiwi,611,0.647905954392627
Dec 10 22:08:51,Peas,-1,0.126275694463402
Dec 10 22:08:51,Onion,-2,0.757963473210111
Dec 10 22:08:51,Lettuce,3979,0.798508460866287
Dec 10 22:08:51,Tomato,-368,0.105278584174812
Dec 10 22:08:51,Cucumber,2971,0.80778392474167
Dec 10 22:08:51,Corn,1496,0.533869366394356
Dec 10 22:08:51,Orange,-425,0.0664774365723133
Dec 10 22:08:51,Lemon,0,0.465883994009346
Dec 10 22:08:51,Lime,4188,0.383055133279413
Dec 10 22:08:51,Tangerine,6,0.993552047060803
Dec 10 22:08:51,Cantaloupe,76,0.0648376387543976
Dec 10 22:08:51,Nectarine,1484,0.18794989050366
Dec 10 22:08:51,Celery,120,0.374313038308173
Dec 10 22:08:51,Grapes,1070,0.33534835325554
Dec 10 22:08:51,Cherry,359,0.498602478997782
Dec 10 22:08:51,BellPepper,48,0.293211512733251
Dec 10 22:08:51,Strawberry,-7,0.490118981804699
Dec 10 22:08:51,Pineapple,1420,0.805399863282219
Dec 10 22:09:11,Apple,1,0.0939824762754142
Dec 10 22:09:11,Banana,6169,0.238634960493073
Dec 10 22:09:11,Carrots,2981,0.672182755544782
Dec 10 22:09:11,Plum,3941,0.452995857456699
Dec 10 22:09:11,Flags,257,0.81065683811903
Dec 10 22:09:11,Peach,1113,0.132607767125592
Dec 10 22:09:11,Fig,1465,0.805452215019614
Dec 10 22:09:11,Papaya,1070,0.826856516767293
Dec 10 22:09:11,Guava,1422,0.627461965428665
Dec 10 22:09:11,Mango,-76,0.461012227460742
Dec 10 22:09:11,Kiwi,662,0.0687695273663849
Dec 10 22:09:11,Peas,-1,0.950087593169883
Dec 10 22:09:11,Onion,-2,0.878257931210101
Dec 10 22:09:11,Lettuce,3979,0.745401719585061
Dec 10 22:09:11,Tomato,-368,0.60126061248593
Dec 10 22:09:11,Cucumber,2971,0.21189601928927
Dec 10 22:09:11,Corn,1496,0.40138663072139
Dec 10 22:09:11,Orange,-300,0.0890534757636487
Dec 10 22:09:11,Lemon,0,0.513418985996395
Dec 10 22:09:11,Lime,4188,0.680766711011529
Dec 10 22:09:11,Tangerine,6,0.0467666299082339
Dec 10 22:09:11,Cantaloupe,76,0.930611761054024
Dec 10 22:09:11,Nectarine,1484,0.0439314509276301
Dec 10 22:09:11,Celery,120,0.406932722777128
Dec 10 22:09:11,Grapes,1070,0.42091110534966
Dec 10 22:09:11,Cherry,359,0.0762805126141757
Dec 10 22:09:11,BellPepper,48,0.484071443090215
Dec 10 22:09:11,Strawberry,-7,0.205025552539155
Dec 10 22:09:11,Pineapple,1420,0.575689637102187
Dec 10 22:09:31,Apple,1,0.322889704955742
Dec 10 22:09:32,Banana,6169,0.00330609595403075
Dec 10 22:09:32,Carrots,2981,0.871027006069198
Dec 10 22:09:32,Plum,3945,0.777853571576998
Dec 10 22:09:32,Flags,257,0.173471382586285
Dec 10 22:09:32,Peach,1112,0.210884988773614
Dec 10 22:09:32,Fig,1465,0.42988204350695
Dec 10 22:09:32,Papaya,1069,0.547111451160163
Dec 10 22:09:32,Guava,1422,0.570698312949389
Dec 10 22:09:32,Mango,-60,0.697989962762222
Dec 10 22:09:32,Kiwi,737,0.154370557283983
Dec 10 22:09:32,Peas,-1,0.413418292300776
Dec 10 22:09:32,Onion,-2,0.762539400253445
Dec 10 22:09:32,Lettuce,3990,0.0293500737752765
Dec 10 22:09:32,Tomato,-368,0.445181708084419
Dec 10 22:09:32,Cucumber,2971,0.534920236095786
Dec 10 22:09:32,Corn,1496,0.985757655231282
Dec 10 22:09:32,Orange,-237,0.856545173563063
Dec 10 22:09:32,Lemon,0,0.443940658587962
Dec 10 22:09:32,Lime,4188,0.513361889868975
Dec 10 22:09:32,Tangerine,6,0.0787431083153933
Dec 10 22:09:32,Cantaloupe,76,0.78113498003222
Dec 10 22:09:32,Nectarine,1484,0.413467888021842
Dec 10 22:09:32,Celery,120,0.957014838466421
Dec 10 22:09:32,Grapes,1069,0.89535505650565
Dec 10 22:09:32,Cherry,360,0.598587048938498
Dec 10 22:09:32,BellPepper,48,0.730125977192074
Dec 10 22:09:32,Strawberry,-7,0.724471632624045
Dec 10 22:09:32,Pineapple,1420,0.994366531725973
Dec 10 22:09:52,Apple,1,0.660467492649332
Dec 10 22:09:52,Banana,6169,0.942663123132661
Dec 10 22:09:52,Carrots,2981,0.135526032652706
Dec 10 22:09:52,Plum,3934,0.298848190112039
Dec 10 22:09:52,Flags,257,0.211483065504581
Dec 10 22:09:52,Peach,1111,0.6871805973351
Dec 10 22:09:52,Fig,1465,0.284014647826552
